Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_3310		la	
w_CSLF_1_liste_VF_3311		mystique	
w_CSLF_1_liste_VF_3312		pour	
w_CSLF_1_liste_VF_3313		l’	
w_CSLF_1_liste_VF_3314		équipe	
w_CSLF_1_liste_VF_3315		«	
w_CSLF_1_liste_VF_3316		Dynamiques	
w_CSLF_1_liste_VF_3317		hernéneutiques	
w_CSLF_1_liste_VF_3318		»	
w_CSLF_1_liste_VF_3319		,	
w_CSLF_1_liste_VF_3320		du	
w_CSLF_1_liste_VF_3321		dialogue	
w_CSLF_1_liste_VF_3322		entre	
w_CSLF_1_liste_VF_3323		littérature	
w_CSLF_1_liste_VF_3324		et	
w_CSLF_1_liste_VF_3325		philosophie	
w_CSLF_1_liste_VF_3326		pour	
w_CSLF_1_liste_VF_3327		Litt	
w_CSLF_1_liste_VF_3328		&	
w_CSLF_1_liste_VF_3329		Phi	
w_CSLF_1_liste_VF_3330		,	
w_CSLF_1_liste_VF_3331		du	
w_CSLF_1_liste_VF_3332		rapport	
w_CSLF_1_liste_VF_3333		presse	
w_CSLF_1_liste_VF_3334		et	
w_CSLF_1_liste_VF_3335		littérature	
w_CSLF_1_liste_VF_3336		,	
w_CSLF_1_liste_VF_3337		de	
w_CSLF_1_liste_VF_3338		la	
w_CSLF_1_liste_VF_3339		culture	
w_CSLF_1_liste_VF_3340		du	
w_CSLF_1_liste_VF_3341		rire	
w_CSLF_1_liste_VF_3342		et	
w_CSLF_1_liste_VF_3343		des	
w_CSLF_1_liste_VF_3344		études	
w_CSLF_1_liste_VF_3345		culturelles	
w_CSLF_1_liste_VF_3346		(	
w_CSLF_1_liste_VF_3347		appliquées	
w_CSLF_1_liste_VF_3348		à	
w_CSLF_1_liste_VF_3349		l’	
w_CSLF_1_liste_VF_3350		histoire	
w_CSLF_1_liste_VF_3351		littéraire	
w_CSLF_1_liste_VF_3352		)	
w_CSLF_1_liste_VF_3353		pour	
w_CSLF_1_liste_VF_3354		le	
w_CSLF_1_liste_VF_3355		PhisTeM	
w_CSLF_1_liste_VF_3356		,	
w_CSLF_1_liste_VF_3357		des	
w_CSLF_1_liste_VF_3358		liens	
w_CSLF_1_liste_VF_3359		entre	
w_CSLF_1_liste_VF_3360		littérature	
w_CSLF_1_liste_VF_3361		,	
w_CSLF_1_liste_VF_3362		arts	
w_CSLF_1_liste_VF_3363		et	
w_CSLF_1_liste_VF_3364		médias	
w_CSLF_1_liste_VF_3365		au	
w_CSLF_1_liste_VF_3366		temps	
w_CSLF_1_liste_VF_3367		des	
w_CSLF_1_liste_VF_3368		avant-gardes	
w_CSLF_1_liste_VF_3369		ainsi	
w_CSLF_1_liste_VF_3370		que	
w_CSLF_1_liste_VF_3371		de	
w_CSLF_1_liste_VF_3372		la	
w_CSLF_1_liste_VF_3373		Poésie	
w_CSLF_1_liste_VF_3374		de	
w_CSLF_1_liste_VF_3375		la	
w_CSLF_1_liste_VF_3376		Grande	
w_CSLF_1_liste_VF_3377		Guerre	
w_CSLF_1_liste_VF_3378		pour	
w_CSLF_1_liste_VF_3379		l’	
w_CSLF_1_liste_VF_3380		ILAM	
w_CSLF_1_liste_VF_3381		,	
w_CSLF_1_liste_VF_3382		du	
w_CSLF_1_liste_VF_3383		dialogue	
w_CSLF_1_liste_VF_3384		entre	
w_CSLF_1_liste_VF_3385		littérature	
w_CSLF_1_liste_VF_3386		vivante	
w_CSLF_1_liste_VF_3387		et	
w_CSLF_1_liste_VF_3388		recherche	
w_CSLF_1_liste_VF_3389		universitaire	
w_CSLF_1_liste_VF_3390		pour	
w_CSLF_1_liste_VF_3391		l’	
w_CSLF_1_liste_VF_3392		OEC	
w_CSLF_1_liste_VF_3841		l’	
w_CSLF_1_liste_VF_3842		édition	
w_CSLF_1_liste_VF_3843		de	
w_CSLF_1_liste_VF_3844		textes	
w_CSLF_1_liste_VF_3845		,	
w_CSLF_1_liste_VF_3846		le	
w_CSLF_1_liste_VF_3847		travail	
w_CSLF_1_liste_VF_3848		critique	
w_CSLF_1_liste_VF_3849		ou	
w_CSLF_1_liste_VF_3850		herméneutique	
w_CSLF_1_liste_VF_3851		,	
w_CSLF_1_liste_VF_3852		la	
w_CSLF_1_liste_VF_3853		réflexion	
w_CSLF_1_liste_VF_3854		théorique	
w_CSLF_1_liste_VF_3855		(	
w_CSLF_1_liste_VF_3856		qu’	
w_CSLF_1_liste_VF_3857		elle	
w_CSLF_1_liste_VF_3858		soit	
w_CSLF_1_liste_VF_3859		poétique	
w_CSLF_1_liste_VF_3860		,	
w_CSLF_1_liste_VF_3861		esthétique	
w_CSLF_1_liste_VF_3862		,	
w_CSLF_1_liste_VF_3863		philosophique	
w_CSLF_1_liste_VF_3864		,	
w_CSLF_1_liste_VF_3865		sociologique	
w_CSLF_1_liste_VF_3866		,	
w_CSLF_1_liste_VF_3867		anthropologique	
w_CSLF_1_liste_VF_3868		)	
w_CSLF_1_liste_VF_3869		,	
w_CSLF_1_liste_VF_3870		l’	
w_CSLF_1_liste_VF_3871		approfondissement	
w_CSLF_1_liste_VF_3872		historique	
w_CSLF_1_liste_VF_3873		.	
w_CSLF_1_liste_VF_3874		Enfin	
w_CSLF_1_liste_VF_3875		,	
w_CSLF_1_liste_VF_3876		Le	
w_CSLF_1_liste_VF_3877		bilan	
w_CSLF_1_liste_VF_3878		du	
w_CSLF_1_liste_VF_3879		CSLF	
w_CSLF_1_liste_VF_3880		est	
w_CSLF_1_liste_VF_3881		marqué	
w_CSLF_1_liste_VF_3882		par	
w_CSLF_1_liste_VF_3883		quelques	
w_CSLF_1_liste_VF_3884		grandes	
w_CSLF_1_liste_VF_3885		manifestations	
w_CSLF_1_liste_VF_3886		à	
w_CSLF_1_liste_VF_3887		très	
w_CSLF_1_liste_VF_3888		fort	
w_CSLF_1_liste_VF_3889		rayonnement	
w_CSLF_1_liste_VF_4274		la	
w_CSLF_1_liste_VF_4275		gestion	
w_CSLF_1_liste_VF_4276		,	
w_CSLF_1_liste_VF_4277		la	
w_CSLF_1_liste_VF_4278		valorisation	
w_CSLF_1_liste_VF_4279		,	
w_CSLF_1_liste_VF_4280		l’	
w_CSLF_1_liste_VF_4281		appui	
w_CSLF_1_liste_VF_4282		à	
w_CSLF_1_liste_VF_4283		programmes	
w_CSLF_1_liste_VF_4284		,	
w_CSLF_1_liste_VF_4285		la	
w_CSLF_1_liste_VF_4286		communication	
w_CSLF_1_liste_VF_5190		des	
w_CSLF_1_liste_VF_5191		captations	
w_CSLF_1_liste_VF_5192		(	
w_CSLF_1_liste_VF_5193		de	
w_CSLF_1_liste_VF_5194		séminaires	
w_CSLF_1_liste_VF_5195		,	
w_CSLF_1_liste_VF_5196		de	
w_CSLF_1_liste_VF_5197		journées	
w_CSLF_1_liste_VF_5198		d’	
w_CSLF_1_liste_VF_5199		études	
w_CSLF_1_liste_VF_5200		,	
w_CSLF_1_liste_VF_5201		de	
w_CSLF_1_liste_VF_5202		manifestations	
w_CSLF_1_liste_VF_5203		diverses	
w_CSLF_1_liste_VF_5204		)	
w_CSLF_1_liste_VF_5205		,	
w_CSLF_1_liste_VF_5206		des	
w_CSLF_1_liste_VF_5207		ressources	
w_CSLF_1_liste_VF_5208		numériques	
w_CSLF_1_liste_VF_5209		(	
w_CSLF_1_liste_VF_5210		grâce	
w_CSLF_1_liste_VF_5211		à	
w_CSLF_1_liste_VF_5212		des	
w_CSLF_1_liste_VF_5213		liens	
w_CSLF_1_liste_VF_5214		renvoyant	
w_CSLF_1_liste_VF_5215		aux	
w_CSLF_1_liste_VF_5216		bases	
w_CSLF_1_liste_VF_5217		de	
w_CSLF_1_liste_VF_5218		données	
w_CSLF_1_liste_VF_5219		,	
w_CSLF_1_liste_VF_5220		une	
w_CSLF_1_liste_VF_5221		fois	
w_CSLF_1_liste_VF_5222		mises	
w_CSLF_1_liste_VF_5223		à	
w_CSLF_1_liste_VF_5224		la	
w_CSLF_1_liste_VF_5225		disposition	
w_CSLF_1_liste_VF_5226		du	
w_CSLF_1_liste_VF_5227		public	
w_CSLF_1_liste_VF_5228		)	
w_CSLF_1_liste_VF_5229		,	
w_CSLF_1_liste_VF_5230		des	
w_CSLF_1_liste_VF_5231		textes	
w_CSLF_1_liste_VF_5232		(	
w_CSLF_1_liste_VF_5233		directement	
w_CSLF_1_liste_VF_5234		,	
w_CSLF_1_liste_VF_5235		ou	
w_CSLF_1_liste_VF_5236		par	
w_CSLF_1_liste_VF_5237		le	
w_CSLF_1_liste_VF_5238		biais	
w_CSLF_1_liste_VF_5239		de	
w_CSLF_1_liste_VF_5240		sites	
w_CSLF_1_liste_VF_5241		tiers	
w_CSLF_1_liste_VF_5242		tels	
w_CSLF_1_liste_VF_5243		que	
w_CSLF_1_liste_VF_5244		le	
w_CSLF_1_liste_VF_5245		portail	
w_CSLF_1_liste_VF_5246		HAL	
w_CSLF_1_liste_VF_5247		et	
w_CSLF_1_liste_VF_5248		le	
w_CSLF_1_liste_VF_5249		cahier	
w_CSLF_1_liste_VF_5250		Hypothèses	
w_CSLF_1_liste_VF_5251		créé	
w_CSLF_1_liste_VF_5252		par	
w_CSLF_1_liste_VF_5253		les	
w_CSLF_1_liste_VF_5254		doctorants	
w_CSLF_1_liste_VF_5255		)	
w_CSLF_1_liste_VF_5912		ouvrages	
w_CSLF_1_liste_VF_5913		individuels	
w_CSLF_1_liste_VF_5914		(	
w_CSLF_1_liste_VF_5915		résultant	
w_CSLF_1_liste_VF_5916		d’	
w_CSLF_1_liste_VF_5917		une	
w_CSLF_1_liste_VF_5918		thèse	
w_CSLF_1_liste_VF_5919		,	
w_CSLF_1_liste_VF_5920		d’	
w_CSLF_1_liste_VF_5921		une	
w_CSLF_1_liste_VF_5922		HDR	
w_CSLF_1_liste_VF_5923		,	
w_CSLF_1_liste_VF_5924		mais	
w_CSLF_1_liste_VF_5925		aussi	
w_CSLF_1_liste_VF_5926		,	
w_CSLF_1_liste_VF_5927		plus	
w_CSLF_1_liste_VF_5928		généralement	
w_CSLF_1_liste_VF_5929		,	
w_CSLF_1_liste_VF_5930		d’	
w_CSLF_1_liste_VF_5931		un	
w_CSLF_1_liste_VF_5932		programme	
w_CSLF_1_liste_VF_5933		pluriannuel	
w_CSLF_1_liste_VF_5934		de	
w_CSLF_1_liste_VF_5935		recherche	
w_CSLF_1_liste_VF_5936		voire	
w_CSLF_1_liste_VF_5937		d’	
w_CSLF_1_liste_VF_5938		un	
w_CSLF_1_liste_VF_5939		travail	
w_CSLF_1_liste_VF_5940		personnel	
w_CSLF_1_liste_VF_5941		)	
w_CSLF_1_liste_VF_5942		,	
w_CSLF_1_liste_VF_5943		ouvrages	
w_CSLF_1_liste_VF_5944		réellement	
w_CSLF_1_liste_VF_5945		collectifs	
w_CSLF_1_liste_VF_5946		,	
w_CSLF_1_liste_VF_5947		supposant	
w_CSLF_1_liste_VF_5948		un	
w_CSLF_1_liste_VF_5949		protocole	
w_CSLF_1_liste_VF_5950		ou	
w_CSLF_1_liste_VF_5951		un	
w_CSLF_1_liste_VF_5952		cahier	
w_CSLF_1_liste_VF_5953		des	
w_CSLF_1_liste_VF_5954		charges	
w_CSLF_1_liste_VF_5955		définis	
w_CSLF_1_liste_VF_5956		.	
w_CSLF_1_liste_VF_6586		financements	
w_CSLF_1_liste_VF_6587		,	
w_CSLF_1_liste_VF_6588		cadre	
w_CSLF_1_liste_VF_6589		légal	
w_CSLF_1_liste_VF_6590		,	
w_CSLF_1_liste_VF_6591		campagnes	
w_CSLF_1_liste_VF_6592		de	
w_CSLF_1_liste_VF_6593		recrutement	
w_CSLF_1_liste_VF_6594		,	
w_CSLF_1_liste_VF_6595		organisation	
w_CSLF_1_liste_VF_6596		et	
w_CSLF_1_liste_VF_6597		gestion	
w_CSLF_1_liste_VF_6598		du	
w_CSLF_1_liste_VF_6599		travail	
w_CSLF_1_liste_VF_6600		,	
w_CSLF_1_liste_VF_6601		etc	
w_CSLF_1_liste_VF_6602		.	
w_CSLF_1_liste_VF_6899		à	
w_CSLF_1_liste_VF_6900		intensifier	
w_CSLF_1_liste_VF_6901		la	
w_CSLF_1_liste_VF_6902		recherche	
w_CSLF_1_liste_VF_6903		de	
w_CSLF_1_liste_VF_6904		partenariats	
w_CSLF_1_liste_VF_6905		et	
w_CSLF_1_liste_VF_6906		de	
w_CSLF_1_liste_VF_6907		financements	
w_CSLF_1_liste_VF_6908		,	
w_CSLF_1_liste_VF_6909		à	
w_CSLF_1_liste_VF_6910		accentuer	
w_CSLF_1_liste_VF_6911		la	
w_CSLF_1_liste_VF_6912		visibilité	
w_CSLF_1_liste_VF_6913		du	
w_CSLF_1_liste_VF_6914		CSLF	
w_CSLF_1_liste_VF_6915		,	
w_CSLF_1_liste_VF_6916		à	
w_CSLF_1_liste_VF_6917		améliorer	
w_CSLF_1_liste_VF_6918		son	
w_CSLF_1_liste_VF_6919		organisation	
w_CSLF_1_liste_VF_6920		et	
w_CSLF_1_liste_VF_6921		sa	
w_CSLF_1_liste_VF_6922		vie	
w_CSLF_1_liste_VF_6923		interne	
w_CSLF_1_liste_VF_6924		,	
w_CSLF_1_liste_VF_6925		grâce	
w_CSLF_1_liste_VF_6926		à	
w_CSLF_1_liste_VF_6927		une	
w_CSLF_1_liste_VF_6928		gouvernance	
w_CSLF_1_liste_VF_6929		transparente	
w_CSLF_1_liste_VF_6930		aux	
w_CSLF_1_liste_VF_6931		règles	
w_CSLF_1_liste_VF_6932		clairement	
w_CSLF_1_liste_VF_6933		établies	
w_CSLF_1_liste_VF_6934		par	
w_CSLF_1_liste_VF_6935		les	
w_CSLF_1_liste_VF_6936		statuts	
w_CSLF_1_liste_VF_6937		et	
w_CSLF_1_liste_VF_6938		le	
w_CSLF_1_liste_VF_6939		règlement	
w_CSLF_1_liste_VF_6940		intérieur	
w_CSLF_1_liste_VF_6941		,	
w_CSLF_1_liste_VF_6942		impliquant	
w_CSLF_1_liste_VF_6943		notamment	
w_CSLF_1_liste_VF_6944		,	
w_CSLF_1_liste_VF_6945		pour	
w_CSLF_1_liste_VF_6946		la	
w_CSLF_1_liste_VF_6947		prise	
w_CSLF_1_liste_VF_6948		de	
w_CSLF_1_liste_VF_6949		décision	
w_CSLF_1_liste_VF_6950		,	
w_CSLF_1_liste_VF_6951		une	
w_CSLF_1_liste_VF_6952		première	
w_CSLF_1_liste_VF_6953		délibération	
w_CSLF_1_liste_VF_6954		en	
w_CSLF_1_liste_VF_6955		conseil	
w_CSLF_1_liste_VF_6956		puis	
w_CSLF_1_liste_VF_6957		une	
w_CSLF_1_liste_VF_6958		discussion	
w_CSLF_1_liste_VF_6959		générale	
w_CSLF_1_liste_VF_6960		suivie	
w_CSLF_1_liste_VF_6961		d’	
w_CSLF_1_liste_VF_6962		une	
w_CSLF_1_liste_VF_6963		validation	
w_CSLF_1_liste_VF_6964		en	
w_CSLF_1_liste_VF_6965		AG	
w_CSLF_1_liste_VF_7866		ANR	
w_CSLF_1_liste_VF_7867		,	
w_CSLF_1_liste_VF_7868		Labex	
w_CSLF_1_liste_VF_7869		,	
w_CSLF_1_liste_VF_7870		etc	
w_CSLF_1_liste_VF_7871		.	
w_CSLF_1_liste_VF_8021		Maison	
w_CSLF_1_liste_VF_8022		de	
w_CSLF_1_liste_VF_8023		Chateaubriand	
w_CSLF_1_liste_VF_8024		,	
w_CSLF_1_liste_VF_8025		Château	
w_CSLF_1_liste_VF_8026		de	
w_CSLF_1_liste_VF_8027		la	
w_CSLF_1_liste_VF_8028		Malmaison	
w_CSLF_1_liste_VF_8080		Bibliothèque	
w_CSLF_1_liste_VF_8081		nationale	
w_CSLF_1_liste_VF_8082		de	
w_CSLF_1_liste_VF_8083		France	
w_CSLF_1_liste_VF_8084		,	
w_CSLF_1_liste_VF_8085		Centre	
w_CSLF_1_liste_VF_8086		Pompidou	
w_CSLF_1_liste_VF_8087		,	
w_CSLF_1_liste_VF_8088		Archives	
w_CSLF_1_liste_VF_8089		nationales	
w_CSLF_1_liste_VF_8539		du	
w_CSLF_1_liste_VF_8540		sens	
w_CSLF_1_liste_VF_8541		,	
w_CSLF_1_liste_VF_8542		de	
w_CSLF_1_liste_VF_8543		son	
w_CSLF_1_liste_VF_8544		évidence	
w_CSLF_1_liste_VF_8545		,	
w_CSLF_1_liste_VF_8546		de	
w_CSLF_1_liste_VF_8547		sa	
w_CSLF_1_liste_VF_8548		pluralité	
w_CSLF_1_liste_VF_8549		,	
w_CSLF_1_liste_VF_8550		de	
w_CSLF_1_liste_VF_8551		sa	
w_CSLF_1_liste_VF_8552		construction	
w_CSLF_1_liste_VF_8553		et	
w_CSLF_1_liste_VF_8554		de	
w_CSLF_1_liste_VF_8555		sa	
w_CSLF_1_liste_VF_8556		dispersion	
w_CSLF_1_liste_VF_8557		,	
w_CSLF_1_liste_VF_8558		à	
w_CSLF_1_liste_VF_8559		la	
w_CSLF_1_liste_VF_8560		charnière	
w_CSLF_1_liste_VF_8561		du	
w_CSLF_1_liste_VF_8562		Moyen	
w_CSLF_1_liste_VF_8563		Âge	
w_CSLF_1_liste_VF_8564		et	
w_CSLF_1_liste_VF_8565		de	
w_CSLF_1_liste_VF_8566		la	
w_CSLF_1_liste_VF_8567		Renaissance	
w_CSLF_1_liste_VF_10156		la	
w_CSLF_1_liste_VF_10157		Renaissance	
w_CSLF_1_liste_VF_10158		carolingienne	
w_CSLF_1_liste_VF_10159		des	
w_CSLF_1_liste_VF_10160		8	
w_CSLF_1_liste_VF_10161		ème	
w_CSLF_1_liste_VF_10162		et	
w_CSLF_1_liste_VF_10163		9	
w_CSLF_1_liste_VF_10164		ème	
w_CSLF_1_liste_VF_10165		siècles	
w_CSLF_1_liste_VF_10166		,	
w_CSLF_1_liste_VF_10167		la	
w_CSLF_1_liste_VF_10168		Renaissance	
w_CSLF_1_liste_VF_10169		du	
w_CSLF_1_liste_VF_10170		12	
w_CSLF_1_liste_VF_10171		ème	
w_CSLF_1_liste_VF_10172		siècle	
w_CSLF_1_liste_VF_10173		,	
w_CSLF_1_liste_VF_10174		enfin	
w_CSLF_1_liste_VF_10175		la	
w_CSLF_1_liste_VF_10176		«	
w_CSLF_1_liste_VF_10177		grande	
w_CSLF_1_liste_VF_10178		»	
w_CSLF_1_liste_VF_10179		Renaissance	
w_CSLF_1_liste_VF_10180		qui	
w_CSLF_1_liste_VF_10181		,	
w_CSLF_1_liste_VF_10182		en	
w_CSLF_1_liste_VF_10183		Italie	
w_CSLF_1_liste_VF_10184		,	
w_CSLF_1_liste_VF_10185		commence	
w_CSLF_1_liste_VF_10186		aux	
w_CSLF_1_liste_VF_10187		13	
w_CSLF_1_liste_VF_10188		ème	
w_CSLF_1_liste_VF_10189		et	
w_CSLF_1_liste_VF_10190		14	
w_CSLF_1_liste_VF_10191		ème	
w_CSLF_1_liste_VF_10192		siècles	
w_CSLF_1_liste_VF_10193		et	
w_CSLF_1_liste_VF_10194		dans	
w_CSLF_1_liste_VF_10195		le	
w_CSLF_1_liste_VF_10196		reste	
w_CSLF_1_liste_VF_10197		de	
w_CSLF_1_liste_VF_10198		l’	
w_CSLF_1_liste_VF_10199		Europe	
w_CSLF_1_liste_VF_10200		triomphe	
w_CSLF_1_liste_VF_10201		aux	
w_CSLF_1_liste_VF_10202		15	
w_CSLF_1_liste_VF_10203		ème	
w_CSLF_1_liste_VF_10204		et	
w_CSLF_1_liste_VF_10205		16	
w_CSLF_1_liste_VF_10206		ème	
w_CSLF_1_liste_VF_10207		siècles	
w_CSLF_1_liste_VF_10748		découvertes	
w_CSLF_1_liste_VF_10749		scientifiques	
w_CSLF_1_liste_VF_10750		et	
w_CSLF_1_liste_VF_10751		géographiques	
w_CSLF_1_liste_VF_10752		,	
w_CSLF_1_liste_VF_10753		réformes	
w_CSLF_1_liste_VF_10754		(	
w_CSLF_1_liste_VF_10755		religieuses	
w_CSLF_1_liste_VF_10756		,	
w_CSLF_1_liste_VF_10757		sociales	
w_CSLF_1_liste_VF_10758		,	
w_CSLF_1_liste_VF_10759		politiques	
w_CSLF_1_liste_VF_10760		mais	
w_CSLF_1_liste_VF_10761		aussi	
w_CSLF_1_liste_VF_10762		linguistiques	
w_CSLF_1_liste_VF_10763		et	
w_CSLF_1_liste_VF_10764		poétiques	
w_CSLF_1_liste_VF_10765		)	
w_CSLF_1_liste_VF_10766		,	
w_CSLF_1_liste_VF_10767		traductions	
w_CSLF_1_liste_VF_10768		,	
w_CSLF_1_liste_VF_10769		réécritures	
w_CSLF_1_liste_VF_10770		ou	
w_CSLF_1_liste_VF_10771		imitations	
w_CSLF_1_liste_VF_10772		des	
w_CSLF_1_liste_VF_10773		modèles	
w_CSLF_1_liste_VF_10774		de	
w_CSLF_1_liste_VF_10775		l’	
w_CSLF_1_liste_VF_10776		Antiquité	
w_CSLF_1_liste_VF_10777		païenne	
w_CSLF_1_liste_VF_10778		ou	
w_CSLF_1_liste_VF_10779		chrétienne	
w_CSLF_1_liste_VF_10780		,	
w_CSLF_1_liste_VF_10781		philosophies	
w_CSLF_1_liste_VF_10782		humanistes	
w_CSLF_1_liste_VF_10783		.	
w_CSLF_1_liste_VF_10820		par	
w_CSLF_1_liste_VF_10821		exemple	
w_CSLF_1_liste_VF_10822		la	
w_CSLF_1_liste_VF_10823		mystique	
w_CSLF_1_liste_VF_10824		,	
w_CSLF_1_liste_VF_10825		la	
w_CSLF_1_liste_VF_10826		vanité	
w_CSLF_1_liste_VF_10827		,	
w_CSLF_1_liste_VF_10828		la	
w_CSLF_1_liste_VF_10829		guerre	
w_CSLF_1_liste_VF_11297		renouveau	
w_CSLF_1_liste_VF_11298		des	
w_CSLF_1_liste_VF_11299		lettres	
w_CSLF_1_liste_VF_11300		et	
w_CSLF_1_liste_VF_11301		des	
w_CSLF_1_liste_VF_11302		arts	
w_CSLF_1_liste_VF_11303		,	
w_CSLF_1_liste_VF_11304		promotion	
w_CSLF_1_liste_VF_11305		et	
w_CSLF_1_liste_VF_11306		imitation	
w_CSLF_1_liste_VF_11307		des	
w_CSLF_1_liste_VF_11308		modèles	
w_CSLF_1_liste_VF_11309		antiques	
w_CSLF_1_liste_VF_11310		,	
w_CSLF_1_liste_VF_11311		réformes	
w_CSLF_1_liste_VF_11312		(	
w_CSLF_1_liste_VF_11313		religieuses	
w_CSLF_1_liste_VF_11314		,	
w_CSLF_1_liste_VF_11315		sociales	
w_CSLF_1_liste_VF_11316		,	
w_CSLF_1_liste_VF_11317		politiques	
w_CSLF_1_liste_VF_11318		mais	
w_CSLF_1_liste_VF_11319		aussi	
w_CSLF_1_liste_VF_11320		linguistiques	
w_CSLF_1_liste_VF_11321		et	
w_CSLF_1_liste_VF_11322		poétiques	
w_CSLF_1_liste_VF_11323		)	
w_CSLF_1_liste_VF_11324		,	
w_CSLF_1_liste_VF_11325		inventions	
w_CSLF_1_liste_VF_11326		et	
w_CSLF_1_liste_VF_11327		découvertes	
w_CSLF_1_liste_VF_11328		,	
w_CSLF_1_liste_VF_11329		philosophies	
w_CSLF_1_liste_VF_11330		humanistes	
w_CSLF_1_liste_VF_11331		,	
w_CSLF_1_liste_VF_11332		etc	
w_CSLF_1_liste_VF_11333		.	
w_CSLF_1_liste_VF_13845		envoi	
w_CSLF_1_liste_VF_13846		des	
w_CSLF_1_liste_VF_13847		textes	
w_CSLF_1_liste_VF_13848		en	
w_CSLF_1_liste_VF_13849		amont	
w_CSLF_1_liste_VF_13850		,	
w_CSLF_1_liste_VF_13851		discussion	
w_CSLF_1_liste_VF_13852		en	
w_CSLF_1_liste_VF_13853		séance	
w_CSLF_1_liste_VF_13854		sur	
w_CSLF_1_liste_VF_13855		le	
w_CSLF_1_liste_VF_13856		texte	
w_CSLF_1_liste_VF_13857		et	
w_CSLF_1_liste_VF_13858		sur	
w_CSLF_1_liste_VF_13859		sa	
w_CSLF_1_liste_VF_13860		présentation	
w_CSLF_1_liste_VF_14033		travaux	
w_CSLF_1_liste_VF_14034		communs	
w_CSLF_1_liste_VF_14035		sur	
w_CSLF_1_liste_VF_14036		lectures	
w_CSLF_1_liste_VF_14037		,	
w_CSLF_1_liste_VF_14038		discussions	
w_CSLF_1_liste_VF_14039		sur	
w_CSLF_1_liste_VF_14040		les	
w_CSLF_1_liste_VF_14041		projets	
w_CSLF_1_liste_VF_14042		de	
w_CSLF_1_liste_VF_14043		l’	
w_CSLF_1_liste_VF_14044		équipe	
w_CSLF_1_liste_VF_14045		,	
w_CSLF_1_liste_VF_14046		présentations	
w_CSLF_1_liste_VF_14047		suivies	
w_CSLF_1_liste_VF_14048		de	
w_CSLF_1_liste_VF_14049		discussions	
w_CSLF_1_liste_VF_14050		en	
w_CSLF_1_liste_VF_14051		relation	
w_CSLF_1_liste_VF_14052		avec	
w_CSLF_1_liste_VF_14053		le	
w_CSLF_1_liste_VF_14054		projet	
w_CSLF_1_liste_VF_14055		de	
w_CSLF_1_liste_VF_14056		préparation	
w_CSLF_1_liste_VF_14057		de	
w_CSLF_1_liste_VF_14058		l’	
w_CSLF_1_liste_VF_14059		anthologie	
w_CSLF_1_liste_VF_14060		,	
w_CSLF_1_liste_VF_14061		autant	
w_CSLF_1_liste_VF_14062		d’	
w_CSLF_1_liste_VF_14063		activités	
w_CSLF_1_liste_VF_14064		dont	
w_CSLF_1_liste_VF_14065		un	
w_CSLF_1_liste_VF_14066		résumé	
w_CSLF_1_liste_VF_14067		est	
w_CSLF_1_liste_VF_14068		en	
w_CSLF_1_liste_VF_14069		général	
w_CSLF_1_liste_VF_14070		proposé	
w_CSLF_1_liste_VF_14071		sur	
w_CSLF_1_liste_VF_14072		le	
w_CSLF_1_liste_VF_14073		site	
w_CSLF_1_liste_VF_14074		du	
w_CSLF_1_liste_VF_14075		CSLF	
w_CSLF_1_liste_VF_14387		des	
w_CSLF_1_liste_VF_14388		annotations	
w_CSLF_1_liste_VF_14389		,	
w_CSLF_1_liste_VF_14390		des	
w_CSLF_1_liste_VF_14391		corrections	
w_CSLF_1_liste_VF_14392		,	
w_CSLF_1_liste_VF_14393		des	
w_CSLF_1_liste_VF_14394		réécritures	
w_CSLF_1_liste_VF_15002		les	
w_CSLF_1_liste_VF_15003		activités	
w_CSLF_1_liste_VF_15004		de	
w_CSLF_1_liste_VF_15005		séminaire	
w_CSLF_1_liste_VF_15006		(	
w_CSLF_1_liste_VF_15007		ateliers	
w_CSLF_1_liste_VF_15008		de	
w_CSLF_1_liste_VF_15009		travail	
w_CSLF_1_liste_VF_15010		sur	
w_CSLF_1_liste_VF_15011		des	
w_CSLF_1_liste_VF_15012		lectures	
w_CSLF_1_liste_VF_15013		communes	
w_CSLF_1_liste_VF_15014		;	
w_CSLF_1_liste_VF_15015		invitations	
w_CSLF_1_liste_VF_15016		de	
w_CSLF_1_liste_VF_15017		chercheurs	
w_CSLF_1_liste_VF_15018		;	
w_CSLF_1_liste_VF_15019		présentations	
w_CSLF_1_liste_VF_15020		de	
w_CSLF_1_liste_VF_15021		travaux	
w_CSLF_1_liste_VF_15022		par	
w_CSLF_1_liste_VF_15023		les	
w_CSLF_1_liste_VF_15024		membres	
w_CSLF_1_liste_VF_15025		de	
w_CSLF_1_liste_VF_15026		l’	
w_CSLF_1_liste_VF_15027		équipe	
w_CSLF_1_liste_VF_15028		)	
w_CSLF_1_liste_VF_15029		,	
w_CSLF_1_liste_VF_15030		deux	
w_CSLF_1_liste_VF_15031		journées	
w_CSLF_1_liste_VF_15032		d’	
w_CSLF_1_liste_VF_15033		études	
w_CSLF_1_liste_VF_15034		(	
w_CSLF_1_liste_VF_15035		l’	
w_CSLF_1_liste_VF_15036		une	
w_CSLF_1_liste_VF_15037		sur	
w_CSLF_1_liste_VF_15038		:	
w_CSLF_1_liste_VF_15039		«	
