Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_13128		en	
w_CSLF_1_liste_VF_13129		littérature	
w_CSLF_1_liste_VF_13130		du	
w_CSLF_1_liste_VF_13131		17	
w_CSLF_1_liste_VF_13132		ème	
w_CSLF_1_liste_VF_13133		siècle	
w_CSLF_1_liste_VF_13134		)	
w_CSLF_1_liste_VF_13135		,	
w_CSLF_1_liste_VF_13136		Guillaume	
w_CSLF_1_liste_VF_13137		Peureux	
w_CSLF_1_liste_VF_13138		(	
w_CSLF_1_liste_VF_13139		professeur	
w_CSLF_1_liste_VF_13140		en	
w_CSLF_1_liste_VF_13141		littérature	
w_CSLF_1_liste_VF_13142		du	
w_CSLF_1_liste_VF_13143		17	
w_CSLF_1_liste_VF_13144		ème	
w_CSLF_1_liste_VF_13145		siècle	
w_CSLF_1_liste_VF_13146		)	
w_CSLF_1_liste_VF_13147		,	
w_CSLF_1_liste_VF_13148		Liliane	
w_CSLF_1_liste_VF_13149		Picciola	
w_CSLF_1_liste_VF_13150		(	
w_CSLF_1_liste_VF_13151		professeur	
w_CSLF_1_liste_VF_13152		émérite	
w_CSLF_1_liste_VF_13153		en	
w_CSLF_1_liste_VF_13154		littérature	
w_CSLF_1_liste_VF_13155		du	
w_CSLF_1_liste_VF_13156		17	
w_CSLF_1_liste_VF_13157		ème	
w_CSLF_1_liste_VF_13158		siècle	
w_CSLF_1_liste_VF_13159		)	
w_CSLF_1_liste_VF_13160		,	
w_CSLF_1_liste_VF_13161		Colas	
w_CSLF_1_liste_VF_13162		Duflo	
w_CSLF_1_liste_VF_13163		(	
w_CSLF_1_liste_VF_13164		professeur	
w_CSLF_1_liste_VF_13165		en	
w_CSLF_1_liste_VF_13166		littérature	
w_CSLF_1_liste_VF_13167		du	
w_CSLF_1_liste_VF_13168		18	
w_CSLF_1_liste_VF_13169		ème	
w_CSLF_1_liste_VF_13170		siècle	
w_CSLF_1_liste_VF_13171		)	
w_CSLF_1_liste_VF_13172		,	
w_CSLF_1_liste_VF_13173		Coralie	
w_CSLF_1_liste_VF_13174		Biard	
w_CSLF_1_liste_VF_13175		,	
w_CSLF_1_liste_VF_13176		Sui	
w_CSLF_1_liste_VF_13177		Choi	
w_CSLF_1_liste_VF_13178		et	
w_CSLF_1_liste_VF_13179		Flavie	
w_CSLF_1_liste_VF_13180		Kerautret	
w_CSLF_1_liste_VF_13181		(	
w_CSLF_1_liste_VF_13182		doctorantes	
w_CSLF_1_liste_VF_13183		en	
w_CSLF_1_liste_VF_13184		littérature	
w_CSLF_1_liste_VF_13185		du	
w_CSLF_1_liste_VF_13186		17	
w_CSLF_1_liste_VF_13187		ème	
w_CSLF_1_liste_VF_13188		siècle	
w_CSLF_1_liste_VF_13189		)	
w_CSLF_1_liste_VF_13190		;	
w_CSLF_1_liste_VF_13191		-	
w_CSLF_1_liste_VF_13192		s’	
w_CSLF_1_liste_VF_13193		y	
w_CSLF_1_liste_VF_13194		ajoutent	
w_CSLF_1_liste_VF_13195		trois	
w_CSLF_1_liste_VF_13196		membres	
w_CSLF_1_liste_VF_13197		associés	
w_CSLF_1_liste_VF_13198		,	
w_CSLF_1_liste_VF_13199		qui	
w_CSLF_1_liste_VF_13200		sont	
w_CSLF_1_liste_VF_13201		investis	
w_CSLF_1_liste_VF_13202		dans	
w_CSLF_1_liste_VF_13203		les	
w_CSLF_1_liste_VF_13204		activités	
w_CSLF_1_liste_VF_13205		de	
w_CSLF_1_liste_VF_13206		l’	
w_CSLF_1_liste_VF_13207		équipe	
w_CSLF_1_liste_VF_13208		de	
w_CSLF_1_liste_VF_13209		manière	
w_CSLF_1_liste_VF_13210		aussi	
w_CSLF_1_liste_VF_13211		active	
w_CSLF_1_liste_VF_13212		que	
w_CSLF_1_liste_VF_13213		les	
w_CSLF_1_liste_VF_13214		membres	
w_CSLF_1_liste_VF_13215		à	
w_CSLF_1_liste_VF_13216		titre	
w_CSLF_1_liste_VF_13217		principal	
w_CSLF_1_liste_VF_13218		,	
w_CSLF_1_liste_VF_13219		et	
w_CSLF_1_liste_VF_13220		y	
w_CSLF_1_liste_VF_13221		apportent	
w_CSLF_1_liste_VF_13222		les	
w_CSLF_1_liste_VF_13223		éclairages	
w_CSLF_1_liste_VF_13224		disciplinaires	
w_CSLF_1_liste_VF_13225		et	
w_CSLF_1_liste_VF_13226		méthodologiques	
w_CSLF_1_liste_VF_13227		propres	
w_CSLF_1_liste_VF_13228		à	
w_CSLF_1_liste_VF_13229		leurs	
w_CSLF_1_liste_VF_13230		domaines	
w_CSLF_1_liste_VF_13231		:	
w_CSLF_1_liste_VF_13232		Carole	
w_CSLF_1_liste_VF_13233		Boidin	
w_CSLF_1_liste_VF_13234		(	
w_CSLF_1_liste_VF_13235		maître	
w_CSLF_1_liste_VF_13236		de	
w_CSLF_1_liste_VF_13237		conférences	
w_CSLF_1_liste_VF_13238		en	
w_CSLF_1_liste_VF_13239		littérature	
w_CSLF_1_liste_VF_13240		comparée	
w_CSLF_1_liste_VF_13241		,	
w_CSLF_1_liste_VF_13242		laboratoire	
w_CSLF_1_liste_VF_13243		LIPO	
w_CSLF_1_liste_VF_13244		)	
w_CSLF_1_liste_VF_13245		,	
w_CSLF_1_liste_VF_13246		Jean-Claude	
w_CSLF_1_liste_VF_13247		Laborie	
w_CSLF_1_liste_VF_13248		(	
w_CSLF_1_liste_VF_13249		maître	
w_CSLF_1_liste_VF_13250		de	
w_CSLF_1_liste_VF_13251		conférences	
w_CSLF_1_liste_VF_13252		HDR	
w_CSLF_1_liste_VF_13253		en	
w_CSLF_1_liste_VF_13254		littérature	
w_CSLF_1_liste_VF_13255		comparée	
w_CSLF_1_liste_VF_13256		,	
w_CSLF_1_liste_VF_13257		laboratoire	
w_CSLF_1_liste_VF_13258		LIPO	
w_CSLF_1_liste_VF_13259		)	
w_CSLF_1_liste_VF_13260		,	
w_CSLF_1_liste_VF_13261		et	
w_CSLF_1_liste_VF_13262		Tiphaine	
w_CSLF_1_liste_VF_13263		Karsenti	
w_CSLF_1_liste_VF_13264		(	
w_CSLF_1_liste_VF_13265		maître	
w_CSLF_1_liste_VF_13266		de	
w_CSLF_1_liste_VF_13267		conférences	
w_CSLF_1_liste_VF_13268		en	
w_CSLF_1_liste_VF_13269		arts	
w_CSLF_1_liste_VF_13270		du	
w_CSLF_1_liste_VF_13271		spectacle	
w_CSLF_1_liste_VF_13272		,	
w_CSLF_1_liste_VF_13273		laboratoire	
w_CSLF_1_liste_VF_13274		HAR	
w_CSLF_1_liste_VF_13275		)	
w_CSLF_1_liste_VF_13276		ainsi	
w_CSLF_1_liste_VF_13277		que	
w_CSLF_1_liste_VF_13278		Charline	
w_CSLF_1_liste_VF_13279		Granger	
w_CSLF_1_liste_VF_13280		,	
w_CSLF_1_liste_VF_13281		doctorante	
w_CSLF_1_liste_VF_13282		en	
w_CSLF_1_liste_VF_13283		études	
w_CSLF_1_liste_VF_13284		théâtrales	
w_CSLF_1_liste_VF_13285		.	
w_CSLF_1_liste_VF_14567		-	
w_CSLF_1_liste_VF_14568		colloque	
w_CSLF_1_liste_VF_14569		:	
w_CSLF_1_liste_VF_14570		«	
w_CSLF_1_liste_VF_14571		Poétique	
w_CSLF_1_liste_VF_14572		historique	
w_CSLF_1_liste_VF_14573		de	
w_CSLF_1_liste_VF_14574		la	
w_CSLF_1_liste_VF_14575		poésie	
w_CSLF_1_liste_VF_14576		de	
w_CSLF_1_liste_VF_14577		circonstance	
w_CSLF_1_liste_VF_14578		(	
w_CSLF_1_liste_VF_14579		16	
w_CSLF_1_liste_VF_14580		ème	
w_CSLF_1_liste_VF_14581		-	
w_CSLF_1_liste_VF_14582		21	
w_CSLF_1_liste_VF_14583		ème	
w_CSLF_1_liste_VF_14584		siècle	
w_CSLF_1_liste_VF_14585		)	
w_CSLF_1_liste_VF_14586		»	
w_CSLF_1_liste_VF_14587		,	
w_CSLF_1_liste_VF_14588		Nanterre	
w_CSLF_1_liste_VF_14589		et	
w_CSLF_1_liste_VF_14590		Château	
w_CSLF_1_liste_VF_14591		de	
w_CSLF_1_liste_VF_14592		Malmaison	
w_CSLF_1_liste_VF_14593		,	
w_CSLF_1_liste_VF_14594		novembre	
w_CSLF_1_liste_VF_14595		2018	
w_CSLF_1_liste_VF_14596		[	
w_CSLF_1_liste_VF_14597		org	
w_CSLF_1_liste_VF_14598		.	
w_CSLF_1_liste_VF_14599		G	
w_CSLF_1_liste_VF_14600		.	
w_CSLF_1_liste_VF_14601		Peureux	
w_CSLF_1_liste_VF_14602		(	
w_CSLF_1_liste_VF_14603		LCR	
w_CSLF_1_liste_VF_14604		)	
w_CSLF_1_liste_VF_14605		et	
w_CSLF_1_liste_VF_14606		A	
w_CSLF_1_liste_VF_14607		.	
w_CSLF_1_liste_VF_14608		Vaillant	
w_CSLF_1_liste_VF_14609		(	
w_CSLF_1_liste_VF_14610		PHISTEM	
w_CSLF_1_liste_VF_14611		)	
w_CSLF_1_liste_VF_14612		]	
w_CSLF_1_liste_VF_14613		;	
w_CSLF_1_liste_VF_14614		il	
w_CSLF_1_liste_VF_14615		s’	
w_CSLF_1_liste_VF_14616		agira	
w_CSLF_1_liste_VF_14617		d’	
w_CSLF_1_liste_VF_14618		examiner	
w_CSLF_1_liste_VF_14619		la	
w_CSLF_1_liste_VF_14620		manière	
w_CSLF_1_liste_VF_14621		dont	
w_CSLF_1_liste_VF_14622		l’	
w_CSLF_1_liste_VF_14623		écriture	
w_CSLF_1_liste_VF_14624		poétique	
w_CSLF_1_liste_VF_14625		est	
w_CSLF_1_liste_VF_14626		par	
w_CSLF_1_liste_VF_14627		nature	
w_CSLF_1_liste_VF_14628		adossée	
w_CSLF_1_liste_VF_14629		à	
w_CSLF_1_liste_VF_14630		l’	
w_CSLF_1_liste_VF_14631		actualité	
w_CSLF_1_liste_VF_14632		et	
w_CSLF_1_liste_VF_14633		aux	
w_CSLF_1_liste_VF_14634		commentaires	
w_CSLF_1_liste_VF_14635		qui	
w_CSLF_1_liste_VF_14636		l’	
w_CSLF_1_liste_VF_14637		accompagnent	
w_CSLF_1_liste_VF_14638		;	
w_CSLF_1_liste_VF_14639		-	
w_CSLF_1_liste_VF_14640		journée	
w_CSLF_1_liste_VF_14641		d’	
w_CSLF_1_liste_VF_14642		étude	
w_CSLF_1_liste_VF_14643		:	
w_CSLF_1_liste_VF_14644		«	
w_CSLF_1_liste_VF_14645		Les	
w_CSLF_1_liste_VF_14646		commentaires	
w_CSLF_1_liste_VF_14647		d’	
w_CSLF_1_liste_VF_14648		inscriptions	
w_CSLF_1_liste_VF_14649		(	
w_CSLF_1_liste_VF_14650		16	
w_CSLF_1_liste_VF_14651		ème	
w_CSLF_1_liste_VF_14652		-	
w_CSLF_1_liste_VF_14653		18	
w_CSLF_1_liste_VF_14654		ème	
w_CSLF_1_liste_VF_14655		siècle	
w_CSLF_1_liste_VF_14656		)	
w_CSLF_1_liste_VF_14657		»	
w_CSLF_1_liste_VF_14658		,	
w_CSLF_1_liste_VF_14659		Nanterre	
w_CSLF_1_liste_VF_14660		,	
w_CSLF_1_liste_VF_14661		juin	
w_CSLF_1_liste_VF_14662		2018	
w_CSLF_1_liste_VF_14663		[	
w_CSLF_1_liste_VF_14664		org	
w_CSLF_1_liste_VF_14665		.	
w_CSLF_1_liste_VF_14666		C	
w_CSLF_1_liste_VF_14667		.	
w_CSLF_1_liste_VF_14668		Boidin	
w_CSLF_1_liste_VF_14669		(	
w_CSLF_1_liste_VF_14670		LCR	
w_CSLF_1_liste_VF_14671		)	
w_CSLF_1_liste_VF_14672		et	
w_CSLF_1_liste_VF_14673		F	
w_CSLF_1_liste_VF_14674		.	
w_CSLF_1_liste_VF_14675		Moulin	
w_CSLF_1_liste_VF_14676		(	
w_CSLF_1_liste_VF_14677		Litt	
w_CSLF_1_liste_VF_14678		&	
w_CSLF_1_liste_VF_14679		Phi	
w_CSLF_1_liste_VF_14680		)	
w_CSLF_1_liste_VF_14681		]	
w_CSLF_1_liste_VF_14682		;	
w_CSLF_1_liste_VF_14683		il	
w_CSLF_1_liste_VF_14684		s’	
w_CSLF_1_liste_VF_14685		agira	
w_CSLF_1_liste_VF_14686		d’	
w_CSLF_1_liste_VF_14687		étudier	
w_CSLF_1_liste_VF_14688		une	
w_CSLF_1_liste_VF_14689		textualité	
w_CSLF_1_liste_VF_14690		gravée	
w_CSLF_1_liste_VF_14691		commentée	
w_CSLF_1_liste_VF_14692		mais	
w_CSLF_1_liste_VF_14693		aussi	
w_CSLF_1_liste_VF_14694		réécrite	
w_CSLF_1_liste_VF_14695		dans	
w_CSLF_1_liste_VF_14696		les	
w_CSLF_1_liste_VF_14697		commentaires	
w_CSLF_1_liste_VF_14698		qu’	
w_CSLF_1_liste_VF_14699		elle	
w_CSLF_1_liste_VF_14700		suscite	
w_CSLF_1_liste_VF_14701		;	
w_CSLF_1_liste_VF_14702		-	
w_CSLF_1_liste_VF_14703		journée	
w_CSLF_1_liste_VF_14704		d’	
w_CSLF_1_liste_VF_14705		étude	
w_CSLF_1_liste_VF_14706		:	
w_CSLF_1_liste_VF_14707		«	
w_CSLF_1_liste_VF_14708		Les	
w_CSLF_1_liste_VF_14709		pratiques	
w_CSLF_1_liste_VF_14710		scolaires	
w_CSLF_1_liste_VF_14711		du	
w_CSLF_1_liste_VF_14712		commentaire	
w_CSLF_1_liste_VF_14713		sous	
w_CSLF_1_liste_VF_14714		l’	
w_CSLF_1_liste_VF_14715		Ancien	
w_CSLF_1_liste_VF_14716		Régime	
w_CSLF_1_liste_VF_14717		»	
w_CSLF_1_liste_VF_14718		,	
w_CSLF_1_liste_VF_14719		Nanterre	
w_CSLF_1_liste_VF_14720		,	
w_CSLF_1_liste_VF_14721		juin	
w_CSLF_1_liste_VF_14722		2017	
w_CSLF_1_liste_VF_14723		[	
w_CSLF_1_liste_VF_14724		org	
w_CSLF_1_liste_VF_14725		.	
w_CSLF_1_liste_VF_14726		LCR	
w_CSLF_1_liste_VF_14727		]	
w_CSLF_1_liste_VF_14728		;	
w_CSLF_1_liste_VF_14729		il	
w_CSLF_1_liste_VF_14730		s’	
w_CSLF_1_liste_VF_14731		agissait	
w_CSLF_1_liste_VF_14732		d’	
w_CSLF_1_liste_VF_14733		examiner	
w_CSLF_1_liste_VF_14734		des	
w_CSLF_1_liste_VF_14735		types	
w_CSLF_1_liste_VF_14736		de	
w_CSLF_1_liste_VF_14737		commentaires	
w_CSLF_1_liste_VF_14738		peu	
w_CSLF_1_liste_VF_14739		étudiées	
w_CSLF_1_liste_VF_14740		au	
w_CSLF_1_liste_VF_14741		sein	
w_CSLF_1_liste_VF_14742		de	
w_CSLF_1_liste_VF_14743		LCR	
w_CSLF_1_liste_VF_14744		mais	
w_CSLF_1_liste_VF_14745		qui	
w_CSLF_1_liste_VF_14746		déterminaient	
w_CSLF_1_liste_VF_14747		cependant	
w_CSLF_1_liste_VF_14748		les	
w_CSLF_1_liste_VF_14749		textes	
w_CSLF_1_liste_VF_14750		examinés	
w_CSLF_1_liste_VF_14751		par	
w_CSLF_1_liste_VF_14752		l’	
w_CSLF_1_liste_VF_14753		équipe	
w_CSLF_1_liste_VF_14754		;	
w_CSLF_1_liste_VF_14755		-	
w_CSLF_1_liste_VF_14756		colloque	
w_CSLF_1_liste_VF_14757		:	
w_CSLF_1_liste_VF_14758		«	
w_CSLF_1_liste_VF_14759		Arts	
w_CSLF_1_liste_VF_14760		de	
w_CSLF_1_liste_VF_14761		la	
w_CSLF_1_liste_VF_14762		poésie	
w_CSLF_1_liste_VF_14763		française	
w_CSLF_1_liste_VF_14764		et	
w_CSLF_1_liste_VF_14765		traités	
w_CSLF_1_liste_VF_14766		du	
w_CSLF_1_liste_VF_14767		vers	
w_CSLF_1_liste_VF_14768		,	
w_CSLF_1_liste_VF_14769		de	
w_CSLF_1_liste_VF_14770		Laudun	
w_CSLF_1_liste_VF_14771		d’	
w_CSLF_1_liste_VF_14772		Aigaliers	
w_CSLF_1_liste_VF_14773		(	
w_CSLF_1_liste_VF_14774		1597	
w_CSLF_1_liste_VF_14775		)	
w_CSLF_1_liste_VF_14776		à	
w_CSLF_1_liste_VF_14777		La	
w_CSLF_1_liste_VF_14778		Croix	
w_CSLF_1_liste_VF_14779		(	
w_CSLF_1_liste_VF_14780		1694	
w_CSLF_1_liste_VF_14781		)	
w_CSLF_1_liste_VF_14782		:	
w_CSLF_1_liste_VF_14783		poétiques	
w_CSLF_1_liste_VF_14784		,	
w_CSLF_1_liste_VF_14785		formes	
w_CSLF_1_liste_VF_14786		,	
w_CSLF_1_liste_VF_14787		pratiques	
w_CSLF_1_liste_VF_14788		»	
w_CSLF_1_liste_VF_14789		,	
w_CSLF_1_liste_VF_14790		Nanterre	
w_CSLF_1_liste_VF_14791		,	
w_CSLF_1_liste_VF_14792		juin	
w_CSLF_1_liste_VF_14793		2014	
w_CSLF_1_liste_VF_14794		[	
w_CSLF_1_liste_VF_14795		org	
w_CSLF_1_liste_VF_14796		.	
w_CSLF_1_liste_VF_14797		N	
w_CSLF_1_liste_VF_14798		.	
w_CSLF_1_liste_VF_14799		Cernogora	
w_CSLF_1_liste_VF_14800		(	
w_CSLF_1_liste_VF_14801		LCR	
w_CSLF_1_liste_VF_14802		)	
w_CSLF_1_liste_VF_14803		,	
w_CSLF_1_liste_VF_14804		E	
w_CSLF_1_liste_VF_14805		.	
w_CSLF_1_liste_VF_14806		Mortgat-Longuet	
w_CSLF_1_liste_VF_14807		(	
w_CSLF_1_liste_VF_14808		LCR	
w_CSLF_1_liste_VF_14809		)	
w_CSLF_1_liste_VF_14810		et	
w_CSLF_1_liste_VF_14811		G	
w_CSLF_1_liste_VF_14812		.	
w_CSLF_1_liste_VF_14813		Peureux	
w_CSLF_1_liste_VF_14814		(	
w_CSLF_1_liste_VF_14815		LCR	
w_CSLF_1_liste_VF_14816		)	
w_CSLF_1_liste_VF_14817		]	
w_CSLF_1_liste_VF_14818		;	
w_CSLF_1_liste_VF_14819		il	
w_CSLF_1_liste_VF_14820		s’	
w_CSLF_1_liste_VF_14821		agissait	
w_CSLF_1_liste_VF_14822		d’	
w_CSLF_1_liste_VF_14823		examiner	
w_CSLF_1_liste_VF_14824		comment	
w_CSLF_1_liste_VF_14825		les	
w_CSLF_1_liste_VF_14826		discours	
w_CSLF_1_liste_VF_14827		théoriques	
w_CSLF_1_liste_VF_14828		sur	
w_CSLF_1_liste_VF_14829		la	
w_CSLF_1_liste_VF_14830		poésie	
w_CSLF_1_liste_VF_14831		étaient	
w_CSLF_1_liste_VF_14832		aussi	
w_CSLF_1_liste_VF_14833		des	
w_CSLF_1_liste_VF_14834		discours	
w_CSLF_1_liste_VF_14835		normatifs	
w_CSLF_1_liste_VF_14836		sur	
w_CSLF_1_liste_VF_14837		la	
w_CSLF_1_liste_VF_14838		langue	
w_CSLF_1_liste_VF_14839		,	
w_CSLF_1_liste_VF_14840		ses	
w_CSLF_1_liste_VF_14841		emplois	
w_CSLF_1_liste_VF_14842		,	
w_CSLF_1_liste_VF_14843		l’	
w_CSLF_1_liste_VF_14844		usage	
w_CSLF_1_liste_VF_14845		,	
w_CSLF_1_liste_VF_14846		etc	
w_CSLF_1_liste_VF_14847		.	
w_CSLF_1_liste_VF_14848		-	
w_CSLF_1_liste_VF_14849		colloque	
w_CSLF_1_liste_VF_14850		:	
w_CSLF_1_liste_VF_14851		«	
w_CSLF_1_liste_VF_14852		Lire	
w_CSLF_1_liste_VF_14853		,	
w_CSLF_1_liste_VF_14854		transmettre	
w_CSLF_1_liste_VF_14855		,	
w_CSLF_1_liste_VF_14856		interpréter	
w_CSLF_1_liste_VF_14857		les	
w_CSLF_1_liste_VF_14858		Adages	
w_CSLF_1_liste_VF_14859		d’	
w_CSLF_1_liste_VF_14860		Érasme	
w_CSLF_1_liste_VF_14861		»	
w_CSLF_1_liste_VF_14862		,	
w_CSLF_1_liste_VF_14863		[	
w_CSLF_1_liste_VF_14864		org	
w_CSLF_1_liste_VF_14865		.	
w_CSLF_1_liste_VF_14866		M	
w_CSLF_1_liste_VF_14867		.	
w_CSLF_1_liste_VF_14868		-D	
w_CSLF_1_liste_VF_14869		.	
w_CSLF_1_liste_VF_14870		Legrand-N	
w_CSLF_1_liste_VF_14871		.	
w_CSLF_1_liste_VF_14872		Cernogora-M	
w_CSLF_1_liste_VF_14873		.	
w_CSLF_1_liste_VF_14874		de	
w_CSLF_1_liste_VF_14875		La	
w_CSLF_1_liste_VF_14876		Gorce	
w_CSLF_1_liste_VF_14877		,	
w_CSLF_1_liste_VF_14878		LCR	
w_CSLF_1_liste_VF_14879		]	
w_CSLF_1_liste_VF_14880		,	
w_CSLF_1_liste_VF_14881		université	
w_CSLF_1_liste_VF_14882		Paris	
w_CSLF_1_liste_VF_14883		Ouest-Nanterre	
w_CSLF_1_liste_VF_14884		,	
w_CSLF_1_liste_VF_14885		13-15	
w_CSLF_1_liste_VF_14886		mars	
w_CSLF_1_liste_VF_14887		2014	
w_CSLF_1_liste_VF_14888		.	
w_CSLF_1_liste_VF_14889		Il	
w_CSLF_1_liste_VF_14890		s’	
w_CSLF_1_liste_VF_14891		agissait	
w_CSLF_1_liste_VF_14892		d’	
w_CSLF_1_liste_VF_14893		établir	
w_CSLF_1_liste_VF_14894		un	
w_CSLF_1_liste_VF_14895		point	
w_CSLF_1_liste_VF_14896		critique	
w_CSLF_1_liste_VF_14897		sur	
w_CSLF_1_liste_VF_14898		les	
w_CSLF_1_liste_VF_14899		Adages	
w_CSLF_1_liste_VF_14900		d’	
w_CSLF_1_liste_VF_14901		Érasme	
w_CSLF_1_liste_VF_14902		,	
w_CSLF_1_liste_VF_14903		texte	
w_CSLF_1_liste_VF_14904		fondateur	
w_CSLF_1_liste_VF_14905		de	
w_CSLF_1_liste_VF_14906		l’	
w_CSLF_1_liste_VF_14907		activité	
w_CSLF_1_liste_VF_14908		commentante	
w_CSLF_1_liste_VF_14909		à	
w_CSLF_1_liste_VF_14910		la	
w_CSLF_1_liste_VF_14911		Renaissance	
w_CSLF_1_liste_VF_14912		,	
w_CSLF_1_liste_VF_14913		profondément	
w_CSLF_1_liste_VF_14914		ancré	
w_CSLF_1_liste_VF_14915		dans	
w_CSLF_1_liste_VF_14916		les	
w_CSLF_1_liste_VF_14917		pratiques	
w_CSLF_1_liste_VF_14918		de	
w_CSLF_1_liste_VF_14919		remaniement	
w_CSLF_1_liste_VF_14920		du	
w_CSLF_1_liste_VF_14921		texte	
w_CSLF_1_liste_VF_14922		,	
w_CSLF_1_liste_VF_14923		et	
w_CSLF_1_liste_VF_14924		objet	
w_CSLF_1_liste_VF_14925		de	
w_CSLF_1_liste_VF_14926		multiples	
w_CSLF_1_liste_VF_14927		réécritures	
w_CSLF_1_liste_VF_14928		,	
w_CSLF_1_liste_VF_14929		réemplois	
w_CSLF_1_liste_VF_14930		,	
w_CSLF_1_liste_VF_14931		et	
w_CSLF_1_liste_VF_14932		commentaires	
w_CSLF_1_liste_VF_14933		.	
w_CSLF_1_liste_VF_15325		1	
w_CSLF_1_liste_VF_15326		.	
w_CSLF_1_liste_VF_15327		l’	
w_CSLF_1_liste_VF_15328		absence	
w_CSLF_1_liste_VF_15329		de	
w_CSLF_1_liste_VF_15330		définition	
w_CSLF_1_liste_VF_15331		nette	
w_CSLF_1_liste_VF_15332		de	
w_CSLF_1_liste_VF_15333		cette	
w_CSLF_1_liste_VF_15334		notion	
w_CSLF_1_liste_VF_15335		pour	
w_CSLF_1_liste_VF_15336		la	
w_CSLF_1_liste_VF_15337		période	
w_CSLF_1_liste_VF_15338		qui	
w_CSLF_1_liste_VF_15339		nous	
w_CSLF_1_liste_VF_15340		intéresse	
w_CSLF_1_liste_VF_15341		.	
w_CSLF_1_liste_VF_15342		Elle	
w_CSLF_1_liste_VF_15343		s’	
w_CSLF_1_liste_VF_15344		articule	
w_CSLF_1_liste_VF_15345		à	
w_CSLF_1_liste_VF_15346		la	
w_CSLF_1_liste_VF_15347		question	
w_CSLF_1_liste_VF_15348		de	
w_CSLF_1_liste_VF_15349		savoir	
w_CSLF_1_liste_VF_15350		quelles	
w_CSLF_1_liste_VF_15351		actualités	
w_CSLF_1_liste_VF_15352		(	
w_CSLF_1_liste_VF_15353		selon	
w_CSLF_1_liste_VF_15354		nos	
w_CSLF_1_liste_VF_15355		critères	
w_CSLF_1_liste_VF_15356		…	
w_CSLF_1_liste_VF_15357		)	
w_CSLF_1_liste_VF_15358		échapperaient	
w_CSLF_1_liste_VF_15359		au	
w_CSLF_1_liste_VF_15360		commentaire	
w_CSLF_1_liste_VF_15361		et	
w_CSLF_1_liste_VF_15362		à	
w_CSLF_1_liste_VF_15363		celle	
w_CSLF_1_liste_VF_15364		de	
w_CSLF_1_liste_VF_15365		savoir	
w_CSLF_1_liste_VF_15366		si	
w_CSLF_1_liste_VF_15367		de	
w_CSLF_1_liste_VF_15368		nouveaux	
w_CSLF_1_liste_VF_15369		faits	
w_CSLF_1_liste_VF_15370		ou	
w_CSLF_1_liste_VF_15371		événements	
w_CSLF_1_liste_VF_15372		sont	
w_CSLF_1_liste_VF_15373		objets	
w_CSLF_1_liste_VF_15374		de	
w_CSLF_1_liste_VF_15375		discours	
w_CSLF_1_liste_VF_15376		(	
w_CSLF_1_liste_VF_15377		qu’	
w_CSLF_1_liste_VF_15378		est	
w_CSLF_1_liste_VF_15379		-ce	
w_CSLF_1_liste_VF_15380		qui	
w_CSLF_1_liste_VF_15381		entre	
w_CSLF_1_liste_VF_15382		dans	
w_CSLF_1_liste_VF_15383		l’	
w_CSLF_1_liste_VF_15384		écrit	
w_CSLF_1_liste_VF_15385		second	
w_CSLF_1_liste_VF_15386		,	
w_CSLF_1_liste_VF_15387		quand	
w_CSLF_1_liste_VF_15388		,	
w_CSLF_1_liste_VF_15389		selon	
w_CSLF_1_liste_VF_15390		quelles	
w_CSLF_1_liste_VF_15391		circonstances	
w_CSLF_1_liste_VF_15392		?	
w_CSLF_1_liste_VF_15393		)	
w_CSLF_1_liste_VF_15394		.	
w_CSLF_1_liste_VF_15395		2	
w_CSLF_1_liste_VF_15396		.	
w_CSLF_1_liste_VF_15397		La	
w_CSLF_1_liste_VF_15398		prise	
w_CSLF_1_liste_VF_15399		en	
w_CSLF_1_liste_VF_15400		compte	
w_CSLF_1_liste_VF_15401		des	
w_CSLF_1_liste_VF_15402		contextes	
w_CSLF_1_liste_VF_15403		.	
w_CSLF_1_liste_VF_15404		Des	
w_CSLF_1_liste_VF_15405		contextes	
w_CSLF_1_liste_VF_15406		particuliers	
w_CSLF_1_liste_VF_15407		émergent	
w_CSLF_1_liste_VF_15408		-ils	
w_CSLF_1_liste_VF_15409		des	
w_CSLF_1_liste_VF_15410		discours	
w_CSLF_1_liste_VF_15411		seconds	
w_CSLF_1_liste_VF_15412		ou	
w_CSLF_1_liste_VF_15413		bien	
w_CSLF_1_liste_VF_15414		ces	
w_CSLF_1_liste_VF_15415		derniers	
w_CSLF_1_liste_VF_15416		font	
w_CSLF_1_liste_VF_15417		-ils	
w_CSLF_1_liste_VF_15418		émerger	
w_CSLF_1_liste_VF_15419		voire	
w_CSLF_1_liste_VF_15420		inventent	
w_CSLF_1_liste_VF_15421		-ils	
w_CSLF_1_liste_VF_15422		de	
w_CSLF_1_liste_VF_15423		l’	
w_CSLF_1_liste_VF_15424		actualité	
w_CSLF_1_liste_VF_15425		?	
w_CSLF_1_liste_VF_15426		Il	
w_CSLF_1_liste_VF_15427		s’	
w_CSLF_1_liste_VF_15428		agira	
w_CSLF_1_liste_VF_15429		d’	
w_CSLF_1_liste_VF_15430		examiner	
w_CSLF_1_liste_VF_15431		la	
w_CSLF_1_liste_VF_15432		fonction	
