Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_3993		de	
w_CSLF_1_liste_VF_3994		numéros	
w_CSLF_1_liste_VF_3995		de	
w_CSLF_1_liste_VF_3996		revue	
w_CSLF_1_liste_VF_3997		(	
w_CSLF_1_liste_VF_3998		hors	
w_CSLF_1_liste_VF_3999		colloque	
w_CSLF_1_liste_VF_4000		)	
w_CSLF_1_liste_VF_4001		4	
w_CSLF_1_liste_VF_4002		1	
w_CSLF_1_liste_VF_4003		9	
w_CSLF_1_liste_VF_4004		8	
w_CSLF_1_liste_VF_4005		7	
w_CSLF_1_liste_VF_4006		3	
w_CSLF_1_liste_VF_4007		32	
w_CSLF_1_liste_VF_4008		Chapitres	
w_CSLF_1_liste_VF_4009		d’	
w_CSLF_1_liste_VF_4010		ouvrage	
w_CSLF_1_liste_VF_4011		(	
w_CSLF_1_liste_VF_4012		hors	
w_CSLF_1_liste_VF_4013		colloque	
w_CSLF_1_liste_VF_4014		)	
w_CSLF_1_liste_VF_4015		55	
w_CSLF_1_liste_VF_4016		12	
w_CSLF_1_liste_VF_4017		27	
w_CSLF_1_liste_VF_4018		59	
w_CSLF_1_liste_VF_4019		16	
w_CSLF_1_liste_VF_4020		38	
w_CSLF_1_liste_VF_4021		207	
w_CSLF_1_liste_VF_4022		Chapitres	
w_CSLF_1_liste_VF_4023		d’	
w_CSLF_1_liste_VF_4024		ouvrage	
w_CSLF_1_liste_VF_4025		en	
w_CSLF_1_liste_VF_4026		langue	
w_CSLF_1_liste_VF_4027		étrangère	
w_CSLF_1_liste_VF_4028		1	
w_CSLF_1_liste_VF_4029		0	
w_CSLF_1_liste_VF_4030		4	
w_CSLF_1_liste_VF_4031		6	
w_CSLF_1_liste_VF_4032		2	
w_CSLF_1_liste_VF_4033		2	
w_CSLF_1_liste_VF_4034		15	
w_CSLF_1_liste_VF_4035		Direction	
w_CSLF_1_liste_VF_4036		d’	
w_CSLF_1_liste_VF_4037		actes	
w_CSLF_1_liste_VF_4038		de	
w_CSLF_1_liste_VF_4039		colloque	
w_CSLF_1_liste_VF_4040		3	
w_CSLF_1_liste_VF_4041		1	
w_CSLF_1_liste_VF_4042		3	
w_CSLF_1_liste_VF_4043		9	
w_CSLF_1_liste_VF_4044		10	
w_CSLF_1_liste_VF_4045		16	
w_CSLF_1_liste_VF_4046		42	
w_CSLF_1_liste_VF_4047		Articles	
w_CSLF_1_liste_VF_4048		dans	
w_CSLF_1_liste_VF_4049		actes	
w_CSLF_1_liste_VF_4050		de	
w_CSLF_1_liste_VF_4051		colloques	
w_CSLF_1_liste_VF_4052		23	
w_CSLF_1_liste_VF_4053		33	
w_CSLF_1_liste_VF_4054		10	
w_CSLF_1_liste_VF_4055		43	
w_CSLF_1_liste_VF_4056		23	
w_CSLF_1_liste_VF_4057		34	
w_CSLF_1_liste_VF_4058		166	
w_CSLF_1_liste_VF_4059		Communications	
w_CSLF_1_liste_VF_4060		à	
w_CSLF_1_liste_VF_4061		colloques	
w_CSLF_1_liste_VF_4062		en	
w_CSLF_1_liste_VF_4063		cours	
w_CSLF_1_liste_VF_4064		de	
w_CSLF_1_liste_VF_4065		publication	
w_CSLF_1_liste_VF_4066		29	
w_CSLF_1_liste_VF_4067		9	
w_CSLF_1_liste_VF_4068		7	
w_CSLF_1_liste_VF_4069		38	
w_CSLF_1_liste_VF_4070		16	
w_CSLF_1_liste_VF_4071		29	
w_CSLF_1_liste_VF_4072		128	
w_CSLF_1_liste_VF_4073		Organisation	
w_CSLF_1_liste_VF_4074		de	
w_CSLF_1_liste_VF_4075		colloques	
w_CSLF_1_liste_VF_4076		ou	
w_CSLF_1_liste_VF_4077		de	
w_CSLF_1_liste_VF_4078		journées	
w_CSLF_1_liste_VF_4079		d’	
w_CSLF_1_liste_VF_4080		étude	
w_CSLF_1_liste_VF_4081		11	
w_CSLF_1_liste_VF_4082		15	
w_CSLF_1_liste_VF_4083		12	
w_CSLF_1_liste_VF_4084		32	
w_CSLF_1_liste_VF_4085		15	
w_CSLF_1_liste_VF_4086		27	
w_CSLF_1_liste_VF_4087		112	
w_CSLF_1_liste_VF_4088		Produits	
w_CSLF_1_liste_VF_4089		informatiques	
w_CSLF_1_liste_VF_4090		0	
w_CSLF_1_liste_VF_4091		0	
w_CSLF_1_liste_VF_4092		5	
w_CSLF_1_liste_VF_4093		5	
w_CSLF_1_liste_VF_4094		3	
w_CSLF_1_liste_VF_4095		0	
w_CSLF_1_liste_VF_4096		13	
w_CSLF_1_liste_VF_4097		c	
w_CSLF_1_liste_VF_4098		.	
w_CSLF_1_liste_VF_4099		Sélection	
w_CSLF_1_liste_VF_4100		des	
w_CSLF_1_liste_VF_4101		produits	
w_CSLF_1_liste_VF_4102		et	
w_CSLF_1_liste_VF_4103		des	
w_CSLF_1_liste_VF_4104		activités	
w_CSLF_1_liste_VF_4105		de	
w_CSLF_1_liste_VF_4106		recherche	
w_CSLF_1_liste_VF_4107		[	
w_CSLF_1_liste_VF_4108		Se	
w_CSLF_1_liste_VF_4109		reporter	
w_CSLF_1_liste_VF_4110		aux	
w_CSLF_1_liste_VF_4111		sections	
w_CSLF_1_liste_VF_4112		consacrées	
w_CSLF_1_liste_VF_4113		aux	
w_CSLF_1_liste_VF_4114		équipes	
w_CSLF_1_liste_VF_4115		individuelles	
w_CSLF_1_liste_VF_4116		]	
w_CSLF_1_liste_VF_4117		d	
w_CSLF_1_liste_VF_4118		.	
w_CSLF_1_liste_VF_4119		Faits	
w_CSLF_1_liste_VF_4120		marquants	
w_CSLF_1_liste_VF_4121		La	
w_CSLF_1_liste_VF_4122		vie	
w_CSLF_1_liste_VF_4123		du	
w_CSLF_1_liste_VF_4124		CSLF	
w_CSLF_1_liste_VF_4125		n’	
w_CSLF_1_liste_VF_4126		a	
w_CSLF_1_liste_VF_4127		été	
w_CSLF_1_liste_VF_4128		ponctuée	
w_CSLF_1_liste_VF_4129		par	
w_CSLF_1_liste_VF_4130		aucun	
w_CSLF_1_liste_VF_4131		fait	
w_CSLF_1_liste_VF_4132		marquant	
w_CSLF_1_liste_VF_4133		qui	
w_CSLF_1_liste_VF_4134		relève	
w_CSLF_1_liste_VF_4135		de	
w_CSLF_1_liste_VF_4136		la	
w_CSLF_1_liste_VF_4137		définition	
w_CSLF_1_liste_VF_4138		suggérée	
w_CSLF_1_liste_VF_4139		par	
w_CSLF_1_liste_VF_4140		les	
w_CSLF_1_liste_VF_4141		documents	
w_CSLF_1_liste_VF_4142		fourni	
w_CSLF_1_liste_VF_4143		par	
w_CSLF_1_liste_VF_4144		l’	
w_CSLF_1_liste_VF_4145		HCERES	
w_CSLF_1_liste_VF_4146		.	
w_CSLF_1_liste_VF_4147		Cependant	
w_CSLF_1_liste_VF_4148		,	
w_CSLF_1_liste_VF_4149		nous	
w_CSLF_1_liste_VF_4150		signalons	
w_CSLF_1_liste_VF_4151		ici	
w_CSLF_1_liste_VF_4152		à	
w_CSLF_1_liste_VF_4153		nouveau	
w_CSLF_1_liste_VF_4154		la	
w_CSLF_1_liste_VF_4155		création	
w_CSLF_1_liste_VF_4156		,	
w_CSLF_1_liste_VF_4157		en	
w_CSLF_1_liste_VF_4158		2017	
w_CSLF_1_liste_VF_4159		,	
w_CSLF_1_liste_VF_4160		d’	
w_CSLF_1_liste_VF_4161		un	
w_CSLF_1_liste_VF_4162		noveau	
w_CSLF_1_liste_VF_4163		thème	
w_CSLF_1_liste_VF_4164		,	
w_CSLF_1_liste_VF_4165		Histoire	
w_CSLF_1_liste_VF_4166		(	
w_CSLF_1_liste_VF_4167		s	
w_CSLF_1_liste_VF_4168		)	
w_CSLF_1_liste_VF_4169		littéraire	
w_CSLF_1_liste_VF_4170		(	
w_CSLF_1_liste_VF_4171		s	
w_CSLF_1_liste_VF_4172		)	
w_CSLF_1_liste_VF_4173		:	
w_CSLF_1_liste_VF_4174		pratiques	
w_CSLF_1_liste_VF_4175		sociales	
w_CSLF_1_liste_VF_4176		et	
w_CSLF_1_liste_VF_4177		patrimoines	
w_CSLF_1_liste_VF_4178		culturels	
w_CSLF_1_liste_VF_4179		,	
w_CSLF_1_liste_VF_4180		dont	
w_CSLF_1_liste_VF_4181		on	
w_CSLF_1_liste_VF_4182		a	
w_CSLF_1_liste_VF_4183		éprouvé	
w_CSLF_1_liste_VF_4184		l’	
w_CSLF_1_liste_VF_4185		utilité	
w_CSLF_1_liste_VF_4186		à	
w_CSLF_1_liste_VF_4187		l’	
w_CSLF_1_liste_VF_4188		occasion	
w_CSLF_1_liste_VF_4189		d’	
w_CSLF_1_liste_VF_4190		un	
w_CSLF_1_liste_VF_4191		projet	
w_CSLF_1_liste_VF_4192		d’	
w_CSLF_1_liste_VF_4193		EUR	
w_CSLF_1_liste_VF_4194		et	
w_CSLF_1_liste_VF_4195		qui	
w_CSLF_1_liste_VF_4196		,	
w_CSLF_1_liste_VF_4197		réservé	
w_CSLF_1_liste_VF_4198		à	
w_CSLF_1_liste_VF_4199		l’	
w_CSLF_1_liste_VF_4200		avenir	
w_CSLF_1_liste_VF_4201		pour	
w_CSLF_1_liste_VF_4202		les	
w_CSLF_1_liste_VF_4203		actions	
w_CSLF_1_liste_VF_4204		stransversales	
w_CSLF_1_liste_VF_4205		du	
w_CSLF_1_liste_VF_4206		CSLF	
w_CSLF_1_liste_VF_4207		,	
w_CSLF_1_liste_VF_4208		restera	
w_CSLF_1_liste_VF_4209		à	
w_CSLF_1_liste_VF_4210		étoffer	
w_CSLF_1_liste_VF_4211		dans	
w_CSLF_1_liste_VF_4212		le	
w_CSLF_1_liste_VF_4213		prochain	
w_CSLF_1_liste_VF_4214		contrat	
w_CSLF_1_liste_VF_4215		.	
w_CSLF_1_liste_VF_4216		1-4	
w_CSLF_1_liste_VF_4217		–	
w_CSLF_1_liste_VF_4218		Organisation	
w_CSLF_1_liste_VF_4219		et	
w_CSLF_1_liste_VF_4220		vie	
w_CSLF_1_liste_VF_4221		de	
w_CSLF_1_liste_VF_4222		l’	
w_CSLF_1_liste_VF_4223		unité	
w_CSLF_1_liste_VF_4224		La	
w_CSLF_1_liste_VF_4225		gestion	
w_CSLF_1_liste_VF_4226		du	
w_CSLF_1_liste_VF_4227		CSLF	
w_CSLF_1_liste_VF_4228		a	
w_CSLF_1_liste_VF_4229		connu	
w_CSLF_1_liste_VF_4230		de	
w_CSLF_1_liste_VF_4231		nombreux	
w_CSLF_1_liste_VF_4232		aléas	
w_CSLF_1_liste_VF_4233		au	
w_CSLF_1_liste_VF_4234		cours	
w_CSLF_1_liste_VF_4235		du	
w_CSLF_1_liste_VF_4236		présent	
w_CSLF_1_liste_VF_4237		contrat	
w_CSLF_1_liste_VF_4238		.	
w_CSLF_1_liste_VF_4239		Le	
w_CSLF_1_liste_VF_4240		CSLF	
w_CSLF_1_liste_VF_4241		bénéficie	
w_CSLF_1_liste_VF_4242		d’	
w_CSLF_1_liste_VF_4243		un	
w_CSLF_1_liste_VF_4244		poste	
w_CSLF_1_liste_VF_4245		d’	
w_CSLF_1_liste_VF_4246		IGE	
w_CSLF_1_liste_VF_4247		à	
w_CSLF_1_liste_VF_4248		mi-temps	
w_CSLF_1_liste_VF_4249		depuis	
w_CSLF_1_liste_VF_4250		janvier	
w_CSLF_1_liste_VF_4251		2015	
w_CSLF_1_liste_VF_4252		.	
w_CSLF_1_liste_VF_4253		Ce	
w_CSLF_1_liste_VF_4254		mi-temps	
w_CSLF_1_liste_VF_4255		est	
w_CSLF_1_liste_VF_4256		évidemment	
w_CSLF_1_liste_VF_4257		très	
w_CSLF_1_liste_VF_4258		insuffisant	
w_CSLF_1_liste_VF_4259		,	
w_CSLF_1_liste_VF_4260		au	
w_CSLF_1_liste_VF_4261		regard	
w_CSLF_1_liste_VF_4262		de	
w_CSLF_1_liste_VF_4263		toutes	
w_CSLF_1_liste_VF_4264		les	
w_CSLF_1_liste_VF_4265		tâches	
w_CSLF_1_liste_VF_4266		prévues	
w_CSLF_1_liste_VF_4267		par	
w_CSLF_1_liste_VF_4268		sa	
w_CSLF_1_liste_VF_4269		fiche	
w_CSLF_1_liste_VF_4270		de	
w_CSLF_1_liste_VF_4271		poste	
w_CSLF_1_liste_VF_4272		(	
w_CSLF_1_liste_VF_4273		incluant	
w_CSLF_1_liste_VF_4274		la	
w_CSLF_1_liste_VF_4275		gestion	
w_CSLF_1_liste_VF_4276		,	
w_CSLF_1_liste_VF_4277		la	
w_CSLF_1_liste_VF_4278		valorisation	
w_CSLF_1_liste_VF_4279		,	
w_CSLF_1_liste_VF_4280		l’	
w_CSLF_1_liste_VF_4281		appui	
w_CSLF_1_liste_VF_4282		à	
w_CSLF_1_liste_VF_4283		programmes	
w_CSLF_1_liste_VF_4284		,	
w_CSLF_1_liste_VF_4285		la	
w_CSLF_1_liste_VF_4286		communication	
w_CSLF_1_liste_VF_4287		)	
w_CSLF_1_liste_VF_4288		.	
w_CSLF_1_liste_VF_4289		De	
w_CSLF_1_liste_VF_4290		surcroît	
w_CSLF_1_liste_VF_4291		,	
w_CSLF_1_liste_VF_4292		la	
w_CSLF_1_liste_VF_4293		titulaire	
w_CSLF_1_liste_VF_4294		du	
w_CSLF_1_liste_VF_4295		poste	
w_CSLF_1_liste_VF_4296		,	
w_CSLF_1_liste_VF_4297		arrivée	
w_CSLF_1_liste_VF_4298		en	
w_CSLF_1_liste_VF_4299		janvier	
w_CSLF_1_liste_VF_4300		2015	
w_CSLF_1_liste_VF_4301		,	
w_CSLF_1_liste_VF_4302		a	
w_CSLF_1_liste_VF_4303		souhaité	
w_CSLF_1_liste_VF_4304		le	
w_CSLF_1_liste_VF_4305		quitter	
w_CSLF_1_liste_VF_4306		à	
w_CSLF_1_liste_VF_4307		l’	
w_CSLF_1_liste_VF_4308		été	
w_CSLF_1_liste_VF_4309		2016	
w_CSLF_1_liste_VF_4310		,	
w_CSLF_1_liste_VF_4311		et	
w_CSLF_1_liste_VF_4312		le	
w_CSLF_1_liste_VF_4313		processus	
w_CSLF_1_liste_VF_4314		de	
w_CSLF_1_liste_VF_4315		remplacement	
w_CSLF_1_liste_VF_4316		,	
w_CSLF_1_liste_VF_4317		retardé	
w_CSLF_1_liste_VF_4318		par	
w_CSLF_1_liste_VF_4319		diverses	
w_CSLF_1_liste_VF_4320		circonstances	
w_CSLF_1_liste_VF_4321		,	
w_CSLF_1_liste_VF_4322		a	
w_CSLF_1_liste_VF_4323		duré	
w_CSLF_1_liste_VF_4324		jusqu’	
w_CSLF_1_liste_VF_4325		en	
w_CSLF_1_liste_VF_4326		janvier	
w_CSLF_1_liste_VF_4327		2017	
w_CSLF_1_liste_VF_4328		.	
w_CSLF_1_liste_VF_4329		Depuis	
w_CSLF_1_liste_VF_4330		,	
w_CSLF_1_liste_VF_4331		le	
w_CSLF_1_liste_VF_4332		nouveau	
w_CSLF_1_liste_VF_4333		titulaire	
w_CSLF_1_liste_VF_4334		,	
w_CSLF_1_liste_VF_4335		doctorant	
w_CSLF_1_liste_VF_4336		du	
w_CSLF_1_liste_VF_4337		CSLF	
w_CSLF_1_liste_VF_4338		et	
w_CSLF_1_liste_VF_4339		ayant	
w_CSLF_1_liste_VF_4340		déjà	
w_CSLF_1_liste_VF_4341		eu	
w_CSLF_1_liste_VF_4342		une	
w_CSLF_1_liste_VF_4343		expérience	
w_CSLF_1_liste_VF_4344		de	
w_CSLF_1_liste_VF_4345		travail	
w_CSLF_1_liste_VF_4346		dans	
w_CSLF_1_liste_VF_4347		une	
w_CSLF_1_liste_VF_4348		maison	
w_CSLF_1_liste_VF_4349		d’	
w_CSLF_1_liste_VF_4350		édition	
w_CSLF_1_liste_VF_4351		(	
w_CSLF_1_liste_VF_4352		donc	
w_CSLF_1_liste_VF_4353		parfaitement	
w_CSLF_1_liste_VF_4354		compétent	
w_CSLF_1_liste_VF_4355		pour	
w_CSLF_1_liste_VF_4356		tous	
w_CSLF_1_liste_VF_4357		les	
w_CSLF_1_liste_VF_4358		outils	
w_CSLF_1_liste_VF_4359		numériques	
w_CSLF_1_liste_VF_4360		)	
w_CSLF_1_liste_VF_4361		,	
w_CSLF_1_liste_VF_4362		donne	
w_CSLF_1_liste_VF_4363		entière	
w_CSLF_1_liste_VF_4364		satisfaction	
w_CSLF_1_liste_VF_4365		.	
w_CSLF_1_liste_VF_4366		Mais	
w_CSLF_1_liste_VF_4367		il	
w_CSLF_1_liste_VF_4368		reste	
w_CSLF_1_liste_VF_4369		le	
w_CSLF_1_liste_VF_4370		problème	
w_CSLF_1_liste_VF_4371		de	
w_CSLF_1_liste_VF_4372		la	
w_CSLF_1_liste_VF_4373		charge	
w_CSLF_1_liste_VF_4374		de	
w_CSLF_1_liste_VF_4375		travail	
w_CSLF_1_liste_VF_4376		:	
w_CSLF_1_liste_VF_4377		le	
w_CSLF_1_liste_VF_4378		manque	
w_CSLF_1_liste_VF_4379		de	
w_CSLF_1_liste_VF_4380		personnels	
w_CSLF_1_liste_VF_4381		capables	
w_CSLF_1_liste_VF_4382		d’	
w_CSLF_1_liste_VF_4383		accompagner	
w_CSLF_1_liste_VF_4384		les	
w_CSLF_1_liste_VF_4385		diverses	
w_CSLF_1_liste_VF_4386		actions	
w_CSLF_1_liste_VF_4387		de	
w_CSLF_1_liste_VF_4388		recherche	
w_CSLF_1_liste_VF_4389		constitue	
w_CSLF_1_liste_VF_4390		un	
w_CSLF_1_liste_VF_4391		obstacle	
w_CSLF_1_liste_VF_4392		évident	
w_CSLF_1_liste_VF_4393		pour	
w_CSLF_1_liste_VF_4394		leur	
w_CSLF_1_liste_VF_4395		développement	
w_CSLF_1_liste_VF_4396		,	
w_CSLF_1_liste_VF_4397		au	
w_CSLF_1_liste_VF_4398		moment	
w_CSLF_1_liste_VF_4399		même	
w_CSLF_1_liste_VF_4400		où	
w_CSLF_1_liste_VF_4401		la	
w_CSLF_1_liste_VF_4402		complexité	
w_CSLF_1_liste_VF_4403		croissante	
w_CSLF_1_liste_VF_4404		des	
w_CSLF_1_liste_VF_4405		procédures	
w_CSLF_1_liste_VF_4406		impliquées	
w_CSLF_1_liste_VF_4407		par	
w_CSLF_1_liste_VF_4408		la	
w_CSLF_1_liste_VF_4409		recherche	
w_CSLF_1_liste_VF_4410		exige	
w_CSLF_1_liste_VF_4411		un	
w_CSLF_1_liste_VF_4412		investissement	
w_CSLF_1_liste_VF_4413		de	
w_CSLF_1_liste_VF_4414		plus	
w_CSLF_1_liste_VF_4415		en	
w_CSLF_1_liste_VF_4416		plus	
w_CSLF_1_liste_VF_4417		soutenu	
w_CSLF_1_liste_VF_4418		des	
w_CSLF_1_liste_VF_4419		chercheurs	
w_CSLF_1_liste_VF_4420		.	
w_CSLF_1_liste_VF_4421		Au	
w_CSLF_1_liste_VF_4422		CSLF	
w_CSLF_1_liste_VF_4423		comme	
w_CSLF_1_liste_VF_4424		ailleurs	
w_CSLF_1_liste_VF_4425		,	
w_CSLF_1_liste_VF_4426		il	
w_CSLF_1_liste_VF_4427		est	
w_CSLF_1_liste_VF_4428		clair	
w_CSLF_1_liste_VF_4429		que	
w_CSLF_1_liste_VF_4430		l’	
w_CSLF_1_liste_VF_4431		inquiétude	
w_CSLF_1_liste_VF_4432		légitime	
w_CSLF_1_liste_VF_4433		de	
w_CSLF_1_liste_VF_4434		ces	
w_CSLF_1_liste_VF_4435		derniers	
w_CSLF_1_liste_VF_4436		face	
w_CSLF_1_liste_VF_4437		à	
w_CSLF_1_liste_VF_4438		l’	
w_CSLF_1_liste_VF_4439		inflation	
w_CSLF_1_liste_VF_4440		des	
w_CSLF_1_liste_VF_4441		tâches	
w_CSLF_1_liste_VF_4442		représente	
w_CSLF_1_liste_VF_4443		un	
w_CSLF_1_liste_VF_4444		frein	
w_CSLF_1_liste_VF_4445		significatif	
w_CSLF_1_liste_VF_4446		aux	
w_CSLF_1_liste_VF_4447		initiatives	
w_CSLF_1_liste_VF_4448		.	
w_CSLF_1_liste_VF_4449		a	
w_CSLF_1_liste_VF_4450		.	
w_CSLF_1_liste_VF_4451		Pilotage	
w_CSLF_1_liste_VF_4452		,	
w_CSLF_1_liste_VF_4453		animation	
w_CSLF_1_liste_VF_4454		,	
w_CSLF_1_liste_VF_4455		organisation	
w_CSLF_1_liste_VF_4456		de	
w_CSLF_1_liste_VF_4457		l’	
w_CSLF_1_liste_VF_4458		unité	
w_CSLF_1_liste_VF_4459		Afin	
w_CSLF_1_liste_VF_4460		de	
w_CSLF_1_liste_VF_4461		favoriser	
w_CSLF_1_liste_VF_4462		l’	
w_CSLF_1_liste_VF_4463		activité	
w_CSLF_1_liste_VF_4464		multiforme	
w_CSLF_1_liste_VF_4465		,	
w_CSLF_1_liste_VF_4466		englobant	
w_CSLF_1_liste_VF_4467		de	
w_CSLF_1_liste_VF_4468		manière	
w_CSLF_1_liste_VF_4469		cohérente	
w_CSLF_1_liste_VF_4470		les	
w_CSLF_1_liste_VF_4471		initiatives	
w_CSLF_1_liste_VF_4472		individuelles	
w_CSLF_1_liste_VF_4473		et	
w_CSLF_1_liste_VF_4474		les	
w_CSLF_1_liste_VF_4475		réalisations	
w_CSLF_1_liste_VF_4476		collectives	
w_CSLF_1_liste_VF_4477		,	
w_CSLF_1_liste_VF_4478		nous	
w_CSLF_1_liste_VF_4479		avons	
w_CSLF_1_liste_VF_4480		entrepris	
w_CSLF_1_liste_VF_4481		collectivement	
w_CSLF_1_liste_VF_4482		une	
w_CSLF_1_liste_VF_4483		réorganisation	
w_CSLF_1_liste_VF_4484		systématique	
w_CSLF_1_liste_VF_4485		de	
w_CSLF_1_liste_VF_4486		la	
w_CSLF_1_liste_VF_4487		gouvernance	
w_CSLF_1_liste_VF_4488		de	
w_CSLF_1_liste_VF_4489		l’	
w_CSLF_1_liste_VF_4490		équipe	
w_CSLF_1_liste_VF_4491		.	
w_CSLF_1_liste_VF_4492		Le	
w_CSLF_1_liste_VF_4493		CSLF	
w_CSLF_1_liste_VF_4494		a	
w_CSLF_1_liste_VF_4495		longtemps	
w_CSLF_1_liste_VF_4496		fonctionné	
w_CSLF_1_liste_VF_4497		de	
w_CSLF_1_liste_VF_4498		manière	
w_CSLF_1_liste_VF_4499		informelle	
w_CSLF_1_liste_VF_4500		et	
w_CSLF_1_liste_VF_4501		personnalisée	
w_CSLF_1_liste_VF_4502		,	
w_CSLF_1_liste_VF_4503		comme	
w_CSLF_1_liste_VF_4504		cela	
w_CSLF_1_liste_VF_4505		était	
w_CSLF_1_liste_VF_4506		souvent	
w_CSLF_1_liste_VF_4507		l’	
w_CSLF_1_liste_VF_4508		usage	
w_CSLF_1_liste_VF_4509		.	
w_CSLF_1_liste_VF_4510		Puis	
w_CSLF_1_liste_VF_4511		il	
w_CSLF_1_liste_VF_4512		est	
w_CSLF_1_liste_VF_4513		passé	
w_CSLF_1_liste_VF_4514		par	
w_CSLF_1_liste_VF_4515		diverses	
w_CSLF_1_liste_VF_4516		étapes	
w_CSLF_1_liste_VF_4517		qui	
w_CSLF_1_liste_VF_4518		,	
w_CSLF_1_liste_VF_4519		bouleversant	
w_CSLF_1_liste_VF_4520		les	
w_CSLF_1_liste_VF_4521		usages	
w_CSLF_1_liste_VF_4522		anciens	
w_CSLF_1_liste_VF_4523		ou	
w_CSLF_1_liste_VF_4524		mettant	
w_CSLF_1_liste_VF_4525		au	
w_CSLF_1_liste_VF_4526		jour	
w_CSLF_1_liste_VF_4527		de	
w_CSLF_1_liste_VF_4528		vieux	
w_CSLF_1_liste_VF_4529		dysfonctionnements	
w_CSLF_1_liste_VF_4530		,	
w_CSLF_1_liste_VF_4531		ont	
w_CSLF_1_liste_VF_4532		parfois	
w_CSLF_1_liste_VF_4533		perturbé	
w_CSLF_1_liste_VF_4534		la	
w_CSLF_1_liste_VF_4535		vie	
w_CSLF_1_liste_VF_4536		interne	
w_CSLF_1_liste_VF_4537		:	
w_CSLF_1_liste_VF_4538		la	
w_CSLF_1_liste_VF_4539		dernière	
w_CSLF_1_liste_VF_4540		visite	
w_CSLF_1_liste_VF_4541		de	
w_CSLF_1_liste_VF_4542		l’	
w_CSLF_1_liste_VF_4543		AERES	
w_CSLF_1_liste_VF_4544		est	
w_CSLF_1_liste_VF_4545		intervenue	
w_CSLF_1_liste_VF_4546		pendant	
w_CSLF_1_liste_VF_4547		l’	
w_CSLF_1_liste_VF_4548		une	
w_CSLF_1_liste_VF_4549		de	
w_CSLF_1_liste_VF_4550		ces	
w_CSLF_1_liste_VF_4551		phases	
w_CSLF_1_liste_VF_4552		,	
w_CSLF_1_liste_VF_4553		comme	
w_CSLF_1_liste_VF_4554		le	
w_CSLF_1_liste_VF_4555		reflète	
w_CSLF_1_liste_VF_4556		sa	
w_CSLF_1_liste_VF_4557		notation	
w_CSLF_1_liste_VF_4558		finale	
w_CSLF_1_liste_VF_4559		.	
w_CSLF_1_liste_VF_4560		Depuis	
w_CSLF_1_liste_VF_4561		,	
w_CSLF_1_liste_VF_4562		le	
w_CSLF_1_liste_VF_4563		CSLF	
w_CSLF_1_liste_VF_4564		a	
w_CSLF_1_liste_VF_4565		mandaté	
w_CSLF_1_liste_VF_4566		une	
w_CSLF_1_liste_VF_4567		commission	
w_CSLF_1_liste_VF_4568		chargée	
w_CSLF_1_liste_VF_4569		de	
w_CSLF_1_liste_VF_4570		rédiger	
w_CSLF_1_liste_VF_4571		un	
w_CSLF_1_liste_VF_4572		nouveau	
w_CSLF_1_liste_VF_4573		règlement	
w_CSLF_1_liste_VF_4574		intérieur	
w_CSLF_1_liste_VF_4575		,	
w_CSLF_1_liste_VF_4576		afin	
w_CSLF_1_liste_VF_4577		de	
w_CSLF_1_liste_VF_4578		disposer	
w_CSLF_1_liste_VF_4579		de	
w_CSLF_1_liste_VF_4580		protocoles	
w_CSLF_1_liste_VF_4581		précis	
w_CSLF_1_liste_VF_4582		pour	
w_CSLF_1_liste_VF_4583		les	
w_CSLF_1_liste_VF_4584		différentes	
w_CSLF_1_liste_VF_4585		prises	
w_CSLF_1_liste_VF_4586		de	
w_CSLF_1_liste_VF_4587		décision	
w_CSLF_1_liste_VF_4588		.	
w_CSLF_1_liste_VF_4589		Désormais	
w_CSLF_1_liste_VF_4590		,	
w_CSLF_1_liste_VF_4591		le	
w_CSLF_1_liste_VF_4592		CSLF	
w_CSLF_1_liste_VF_4593		est	
w_CSLF_1_liste_VF_4594		piloté	
w_CSLF_1_liste_VF_4595		par	
w_CSLF_1_liste_VF_4596		un	
w_CSLF_1_liste_VF_4597		directeur	
w_CSLF_1_liste_VF_4598		et	
w_CSLF_1_liste_VF_4599		un	
w_CSLF_1_liste_VF_4600		co-directeur	
w_CSLF_1_liste_VF_4601		,	
w_CSLF_1_liste_VF_4602		l’	
w_CSLF_1_liste_VF_4603		un	
w_CSLF_1_liste_VF_4604		et	
w_CSLF_1_liste_VF_4605		l’	
w_CSLF_1_liste_VF_4606		autre	
w_CSLF_1_liste_VF_4607		ne	
w_CSLF_1_liste_VF_4608		pouvant	
w_CSLF_1_liste_VF_4609		effectuer	
w_CSLF_1_liste_VF_4610		plus	
w_CSLF_1_liste_VF_4611		de	
w_CSLF_1_liste_VF_4612		deux	
w_CSLF_1_liste_VF_4613		mandats	
w_CSLF_1_liste_VF_4614		successifs	
w_CSLF_1_liste_VF_4615		;	
w_CSLF_1_liste_VF_4616		il	
w_CSLF_1_liste_VF_4617		réunit	
w_CSLF_1_liste_VF_4618		au	
w_CSLF_1_liste_VF_4619		moins	
w_CSLF_1_liste_VF_4620		deux	
w_CSLF_1_liste_VF_4621		fois	
w_CSLF_1_liste_VF_4622		par	
w_CSLF_1_liste_VF_4623		an	
w_CSLF_1_liste_VF_4624		son	
w_CSLF_1_liste_VF_4625		conseil	
w_CSLF_1_liste_VF_4626		de	
